order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00006f844119,2025-02-20 10:35:54,669.0,5,Apparel,UPI,0,40,0,0,0,0,0,0.0,1,3,669.0,1.0,0.33,72.4,TIER2,1.5,10,3,0,0,1,0,3,3
00000000-0000-0000-0000-00001ef2ed9c,2025-02-20 10:50:50,1559.0,5,Apparel,UPI,0,140,3,2,0,0,0,0.0,0,2,2288.0,0.681,0.188,64.0,TIER1,1.24,10,3,0,0,0,0,3,2
00000000-0000-0000-0000-00006b69992e,2025-02-20 11:21:00,3994.0,3,Electronics,UPI,0,407,11,9,1,0,0,0.0909,0,2,5652.0,0.707,0.128,84.5,METRO,1.98,11,3,0,0,0,3,3,0
00000000-0000-0000-0000-00005bc82ad7,2025-02-20 11:49:14,119.0,6,Books,COD,1,235,16,10,5,0,0,0.3125,1,1,106.0,1.123,0.403,61.9,RURAL,1.01,11,3,0,0,0,2,1,1
00000000-0000-0000-0000-000071819cd1,2025-02-20 12:12:21,831.0,4,Home,NETBANKING,0,1500,23,18,4,0,0,0.1739,2,5,1299.0,0.64,0.418,41.5,RURAL,1.09,12,3,0,0,0,5,2,1
00000000-0000-0000-0000-00006a2c875f,2025-02-20 12:15:59,140.0,4,Beauty,COD,1,92,2,1,0,0,0,0.0,3,6,99.0,1.414,0.354,55.9,TIER2,1.01,12,3,0,0,1,1,1,3
00000000-0000-0000-0000-00004ede01a6,2025-02-20 12:42:39,518.0,5,Sports,UPI,0,739,7,6,0,0,1,0.0,1,1,648.0,0.799,0.062,79.8,METRO,1.05,12,3,0,0,0,6,3,0
00000000-0000-0000-0000-000057f98386,2025-02-20 12:54:38,537.0,1,Home,COD,1,15,0,0,0,0,0,0.0,1,3,537.0,1.0,0.232,85.5,TIER1,1.5,12,3,0,0,1,5,1,2
00000000-0000-0000-0000-000076e88e2d,2025-02-20 12:58:04,1383.0,6,Apparel,COD,1,37,1,1,0,0,0,0.0,1,2,2309.0,0.599,0.26,66.2,TIER2,1.28,12,3,0,0,0,0,1,3
00000000-0000-0000-0000-000016c3c72a,2025-02-20 13:50:28,502.0,1,Footwear,UPI,0,327,7,6,0,0,1,0.0,1,2,728.0,0.69,0.025,86.5,METRO,1.27,13,3,0,0,0,4,3,0
00000000-0000-0000-0000-000029604c88,2025-02-20 14:54:56,196.0,3,Sports,COD,1,24,1,0,0,0,0,0.0,1,7,266.0,0.737,0.321,58.3,TIER2,1.5,14,3,0,0,1,6,1,3
00000000-0000-0000-0000-00000ecb4c28,2025-02-20 15:12:46,172.0,6,Sports,CARD,0,184,6,4,2,0,0,0.3333,1,6,209.0,0.823,0.184,61.9,TIER1,1.53,15,3,0,0,1,6,0,2
00000000-0000-0000-0000-00007eddbf28,2025-02-20 15:17:36,242.0,5,Beauty,UPI,0,142,1,0,0,0,0,0.0,0,5,301.0,0.804,0.068,75.1,METRO,1.5,15,3,0,0,0,1,3,0
00000000-0000-0000-0000-0000703e03c2,2025-02-20 15:18:35,5215.0,1,Electronics,COD,1,63,0,0,0,0,0,0.0,0,1,5215.0,1.0,0.197,71.6,TIER1,1.5,15,3,0,0,1,3,1,2
00000000-0000-0000-0000-000067a7bf57,2025-02-20 15:46:37,4600.0,3,Electronics,NETBANKING,0,15,0,0,0,0,0,0.0,1,6,4600.0,1.0,0.14,95.0,METRO,1.5,15,3,0,0,0,3,2,0
00000000-0000-0000-0000-000015d3433f,2025-02-20 16:40:25,9170.0,4,Electronics,CARD,0,7,0,0,0,0,0,0.0,1,5,9170.0,1.0,0.073,66.6,METRO,1.5,16,3,0,0,0,3,0,0
00000000-0000-0000-0000-00001b355d23,2025-02-20 16:41:30,706.0,4,Apparel,COD,1,412,3,3,0,0,0,0.0,0,1,1187.0,0.595,0.294,78.7,TIER1,1.04,16,3,0,0,0,0,1,2
00000000-0000-0000-0000-00002eb80e91,2025-02-20 17:42:02,316.0,3,Home,CARD,0,43,1,0,0,0,0,0.0,1,1,435.0,0.726,0.078,89.9,METRO,1.5,17,3,0,0,0,5,0,0
00000000-0000-0000-0000-000047567f09,2025-02-20 17:52:50,20953.0,3,Electronics,UPI,0,409,11,9,2,0,0,0.1818,0,4,37585.0,0.557,0.081,78.1,METRO,1.05,17,3,0,0,0,3,3,0
00000000-0000-0000-0000-000078c270b8,2025-02-20 18:02:52,175.0,3,Beauty,COD,1,76,1,1,0,0,0,0.0,1,8,215.0,0.814,0.136,78.3,TIER1,1.19,18,3,0,0,0,1,1,2
00000000-0000-0000-0000-00005af76fd5,2025-02-20 18:15:48,1950.0,1,Home,UPI,0,77,1,0,0,0,0,0.0,2,4,1257.0,1.551,0.343,56.0,TIER2,1.5,18,3,0,0,1,5,3,3
00000000-0000-0000-0000-000079a6cd71,2025-02-20 19:00:12,530.0,1,Beauty,UPI,0,504,16,15,0,0,1,0.0,0,3,553.0,0.958,0.121,62.6,METRO,1.52,19,3,0,0,0,1,3,0
00000000-0000-0000-0000-000066b5fc87,2025-02-20 19:03:56,501.0,2,Apparel,NETBANKING,0,399,27,26,1,1,0,0.037,3,7,611.0,0.82,0.134,78.0,METRO,1.37,19,3,0,0,0,0,2,0
00000000-0000-0000-0000-000019a298e5,2025-02-20 19:38:00,213.0,1,Apparel,UPI,0,162,2,1,0,0,0,0.0,0,2,152.0,1.401,0.092,73.1,METRO,1.17,19,3,0,0,0,0,3,0
00000000-0000-0000-0000-000028061080,2025-02-20 19:58:43,2176.0,2,Apparel,UPI,0,31,0,0,0,0,0,0.0,1,4,2176.0,1.0,0.26,56.5,TIER2,1.5,19,3,0,0,1,0,3,3
00000000-0000-0000-0000-00000ab6c6c6,2025-02-20 20:09:34,974.0,6,Apparel,NETBANKING,0,438,14,10,3,0,0,0.2143,1,3,589.0,1.654,0.143,77.2,TIER1,1.19,20,3,0,0,0,0,2,2
00000000-0000-0000-0000-0000061a142b,2025-02-20 20:25:08,2353.0,6,Apparel,COD,1,158,0,0,0,0,0,0.0,2,3,2353.0,1.0,0.079,96.2,METRO,1.5,20,3,0,0,0,0,1,0
00000000-0000-0000-0000-00004b772816,2025-02-20 20:25:30,864.0,3,Footwear,COD,1,12,0,0,0,0,0,0.0,0,0,864.0,1.0,0.472,59.7,RURAL,1.5,20,3,0,0,0,4,1,1
00000000-0000-0000-0000-0000168358d6,2025-02-20 20:47:50,364.0,3,Beauty,UPI,0,120,3,3,0,0,0,0.0,1,5,193.0,1.886,0.189,84.0,TIER1,1.33,20,3,0,0,0,1,3,2
00000000-0000-0000-0000-0000328c05b6,2025-02-20 20:59:57,10813.0,3,Electronics,COD,1,18,0,0,0,0,0,0.0,3,4,10813.0,1.0,0.087,67.6,METRO,1.5,20,3,0,0,1,3,1,0
00000000-0000-0000-0000-0000250e1b17,2025-02-20 21:15:11,578.0,6,Beauty,UPI,0,175,1,1,0,0,0,0.0,1,6,410.0,1.41,0.242,70.6,TIER1,1.88,21,3,0,0,0,1,3,2
00000000-0000-0000-0000-00005ef5e535,2025-02-20 21:24:09,927.0,6,Apparel,UPI,0,122,5,4,0,0,0,0.0,0,3,1604.0,0.578,0.175,70.1,TIER1,1.59,21,3,0,0,0,0,3,2
00000000-0000-0000-0000-00006c5bcdba,2025-02-20 22:13:58,2989.0,6,Apparel,UPI,0,242,8,8,0,0,0,0.0,1,3,3849.0,0.777,0.144,81.0,METRO,1.52,22,3,0,0,0,0,3,0
00000000-0000-0000-0000-00002e2db0eb,2025-02-20 22:23:21,4290.0,2,Electronics,UPI,0,42,0,0,0,0,0,0.0,3,6,4290.0,1.0,0.115,90.3,METRO,1.5,22,3,0,0,0,3,3,0
00000000-0000-0000-0000-00005879de46,2025-02-20 22:43:12,971.0,2,Apparel,NETBANKING,0,74,2,1,0,0,0,0.0,2,7,1197.0,0.811,0.206,70.4,TIER1,1.06,22,3,0,0,0,0,2,2
00000000-0000-0000-0000-000079193bea,2025-02-20 22:47:36,303.0,6,Apparel,COD,1,312,2,2,0,0,0,0.0,1,1,203.0,1.493,0.357,47.5,TIER2,1.91,22,3,0,0,0,0,1,3
00000000-0000-0000-0000-000008685ec7,2025-02-20 22:56:36,6118.0,5,Electronics,COD,1,187,3,3,0,0,0,0.0,3,5,3716.0,1.646,0.434,54.6,RURAL,1.09,22,3,0,0,1,3,1,1
00000000-0000-0000-0000-000023ebc907,2025-02-20 23:15:04,572.0,4,Apparel,CARD,0,401,19,15,4,1,4,0.2105,2,2,884.0,0.647,0.239,70.6,TIER1,1.13,23,3,0,0,0,0,0,2
00000000-0000-0000-0000-00000cee4101,2025-02-20 23:28:31,135.0,3,Beauty,CARD,0,188,3,3,0,0,0,0.0,2,5,99.0,1.364,0.078,76.9,METRO,1.11,23,3,0,0,0,1,0,0
00000000-0000-0000-0000-0000444105cd,2025-02-20 23:49:52,99.0,6,Books,COD,1,339,5,4,0,0,0,0.0,1,5,115.0,0.861,0.437,38.3,RURAL,1.31,23,3,0,0,1,2,1,1
00000000-0000-0000-0000-00007a87dbb5,2025-02-20 23:59:05,99.0,3,Books,COD,1,400,3,3,0,0,0,0.0,2,5,99.0,1.0,0.392,48.3,RURAL,1.13,23,3,0,0,0,2,1,1
00000000-0000-0000-0000-000048070d4b,2025-02-21 00:01:57,532.0,1,Beauty,UPI,0,131,4,2,1,0,0,0.25,2,7,310.0,1.716,0.058,62.7,METRO,1.03,0,4,0,0,1,1,3,0
00000000-0000-0000-0000-0000296f9df6,2025-02-21 00:50:43,2099.0,6,Sports,COD,1,60,0,0,0,0,0,0.0,0,2,2099.0,1.0,0.143,74.9,TIER1,1.5,0,4,0,0,0,6,1,2
00000000-0000-0000-0000-00003210202a,2025-02-21 00:56:48,1490.0,6,Home,UPI,0,153,1,1,0,0,0,0.0,0,0,2359.0,0.632,0.096,92.1,METRO,1.04,0,4,0,0,0,5,3,0
00000000-0000-0000-0000-0000644fc617,2025-02-21 01:01:39,433.0,1,Apparel,COD,1,100,6,5,1,0,0,0.1667,1,2,724.0,0.598,0.495,67.4,RURAL,1.45,1,4,0,0,1,0,1,1
00000000-0000-0000-0000-000017258a3b,2025-02-21 01:05:26,360.0,6,Footwear,NETBANKING,0,97,1,1,0,0,0,0.0,4,5,425.0,0.847,0.253,74.6,TIER1,1.37,1,4,0,0,0,4,2,2
00000000-0000-0000-0000-00002bd93e5a,2025-02-21 02:05:07,1021.0,4,Sports,COD,1,143,0,0,0,0,0,0.0,3,4,1021.0,1.0,0.416,70.2,RURAL,1.5,2,4,0,0,1,6,1,1
00000000-0000-0000-0000-000043f51ba9,2025-02-21 02:22:26,599.0,4,Beauty,CARD,0,22,1,1,0,0,0,0.0,3,6,532.0,1.126,0.109,76.1,METRO,1.07,2,4,0,0,1,1,0,0
00000000-0000-0000-0000-00000406f9d3,2025-02-21 02:22:52,1373.0,2,Apparel,CARD,0,12,0,0,0,0,0,0.0,0,1,1373.0,1.0,0.458,58.3,RURAL,1.5,2,4,0,0,1,0,0,1
00000000-0000-0000-0000-000069c8870b,2025-02-21 02:25:13,259.0,4,Beauty,UPI,0,133,3,2,0,0,0,0.0,3,4,367.0,0.706,0.172,79.8,TIER1,1.17,2,4,0,0,1,1,3,2
00000000-0000-0000-0000-0000543f7dc7,2025-02-21 02:30:41,2751.0,3,Home,CARD,0,102,1,1,0,0,0,0.0,3,5,1809.0,1.521,0.213,40.2,TIER2,1.14,2,4,0,0,1,5,0,3
00000000-0000-0000-0000-000062a249a0,2025-02-21 02:58:24,1284.0,2,Footwear,COD,1,172,0,0,0,0,0,0.0,1,1,1284.0,1.0,0.374,49.3,RURAL,1.5,2,4,0,0,0,4,1,1
00000000-0000-0000-0000-00004107cfee,2025-02-21 03:06:53,311.0,1,Apparel,CARD,0,139,8,7,1,0,0,0.125,0,2,493.0,0.631,0.302,68.5,TIER2,1.21,3,4,0,0,0,0,0,3
00000000-0000-0000-0000-0000273fcb8e,2025-02-21 03:54:39,146.0,6,Beauty,NETBANKING,0,401,11,11,0,0,2,0.0,2,6,110.0,1.327,0.244,57.1,TIER1,1.06,3,4,0,0,0,1,2,2
00000000-0000-0000-0000-00000fa542b4,2025-02-21 04:03:41,1525.0,2,Apparel,CARD,0,38,1,0,0,0,0,0.0,0,1,1410.0,1.082,0.115,85.8,METRO,1.5,4,4,0,0,0,0,0,0
00000000-0000-0000-0000-00007d6bf6aa,2025-02-21 04:07:25,376.0,4,Beauty,UPI,0,622,18,15,2,1,0,0.1111,0,4,369.0,1.019,0.222,62.2,TIER1,1.51,4,4,0,0,0,1,3,2
00000000-0000-0000-0000-000023ec805c,2025-02-21 04:17:24,860.0,1,Beauty,NETBANKING,0,59,0,0,0,0,0,0.0,1,2,860.0,1.0,0.111,90.7,METRO,1.5,4,4,0,0,1,1,2,0
00000000-0000-0000-0000-000028c6dcb7,2025-02-21 04:30:42,3726.0,4,Apparel,UPI,0,109,3,3,0,0,0,0.0,1,2,5499.0,0.678,0.235,65.7,TIER2,1.26,4,4,0,0,0,0,3,3
00000000-0000-0000-0000-00004859b3e1,2025-02-21 04:56:45,313.0,6,Beauty,UPI,0,379,4,2,1,0,0,0.25,1,5,320.0,0.978,0.077,97.5,METRO,1.5,4,4,0,0,0,1,3,0
00000000-0000-0000-0000-000006201093,2025-02-21 05:01:57,243.0,4,Beauty,UPI,0,167,2,2,0,0,0,0.0,0,4,177.0,1.373,0.273,69.0,TIER1,1.04,5,4,0,0,0,1,3,2
00000000-0000-0000-0000-00003e077d24,2025-02-21 05:40:41,1835.0,1,Home,COD,1,172,5,3,2,0,0,0.4,0,2,1712.0,1.072,0.058,93.5,METRO,1.11,5,4,0,0,0,5,1,0
00000000-0000-0000-0000-000073f6244b,2025-02-21 05:43:50,148.0,3,Apparel,CARD,0,302,6,6,0,0,0,0.0,1,4,175.0,0.846,0.108,92.9,METRO,1.12,5,4,0,0,0,0,0,0
00000000-0000-0000-0000-0000537c6694,2025-02-21 05:55:50,1659.0,1,Apparel,UPI,0,129,4,3,0,0,0,0.0,1,3,2339.0,0.709,0.263,64.8,TIER2,1.22,5,4,0,0,1,0,3,3
00000000-0000-0000-0000-0000466e7c67,2025-02-21 06:16:13,9800.0,6,Electronics,COD,1,193,4,3,0,0,0,0.0,0,7,8968.0,1.093,0.204,82.6,TIER1,1.08,6,4,0,0,0,3,1,2
00000000-0000-0000-0000-000033299829,2025-02-21 06:33:39,501.0,2,Beauty,UPI,0,18,1,1,0,0,0,0.0,2,8,772.0,0.649,0.266,53.7,TIER2,1.25,6,4,0,0,0,1,3,3
00000000-0000-0000-0000-00005067d75b,2025-02-21 06:39:34,651.0,2,Apparel,COD,1,498,5,4,0,0,1,0.0,2,3,730.0,0.892,0.385,74.8,RURAL,1.52,6,4,0,0,0,0,1,1
00000000-0000-0000-0000-00005d66f672,2025-02-21 06:48:27,224.0,4,Footwear,CARD,0,604,24,20,4,0,1,0.1667,1,6,241.0,0.929,0.11,77.9,METRO,1.67,6,4,0,0,0,4,0,0
00000000-0000-0000-0000-00002a489223,2025-02-21 07:12:22,397.0,1,Apparel,COD,1,36,2,1,0,0,0,0.0,0,2,667.0,0.595,0.071,95.3,METRO,1.22,7,4,0,0,0,0,1,0
00000000-0000-0000-0000-0000355be403,2025-02-21 07:59:06,921.0,2,Home,COD,1,44,1,1,0,0,0,0.0,1,5,507.0,1.817,0.384,56.1,RURAL,1.04,7,4,0,0,1,5,1,1
00000000-0000-0000-0000-000039b4f70a,2025-02-21 08:03:35,2204.0,3,Home,COD,1,185,7,6,0,0,0,0.0,3,4,2751.0,0.801,0.305,77.4,TIER2,1.19,8,4,0,0,1,5,1,3
00000000-0000-0000-0000-00004a33785e,2025-02-21 08:07:25,1157.0,2,Apparel,COD,1,27,2,1,0,0,0,0.0,1,2,846.0,1.368,0.41,46.9,RURAL,1.3,8,4,0,0,1,0,1,1
00000000-0000-0000-0000-00004076a395,2025-02-21 08:13:03,207.0,2,Footwear,CARD,0,216,0,0,0,0,0,0.0,5,8,207.0,1.0,0.265,86.9,TIER1,1.5,8,4,0,0,1,4,0,2
00000000-0000-0000-0000-00000d8dc6f9,2025-02-21 08:47:07,264.0,4,Footwear,UPI,0,436,7,6,0,0,0,0.0,1,4,265.0,0.996,0.124,81.7,TIER1,1.13,8,4,0,0,0,4,3,2
00000000-0000-0000-0000-000036d2dae4,2025-02-21 08:52:41,14098.0,4,Electronics,COD,1,157,8,7,1,0,1,0.125,2,6,10115.0,1.394,0.361,62.6,TIER2,1.44,8,4,0,0,0,3,1,3
00000000-0000-0000-0000-000018ad447d,2025-02-21 09:00:33,1740.0,5,Sports,CARD,0,6,0,0,0,0,0,0.0,1,4,1740.0,1.0,0.165,71.5,TIER1,1.5,9,4,0,0,0,6,0,2
00000000-0000-0000-0000-00001a58df06,2025-02-21 09:20:37,1051.0,2,Home,UPI,0,77,1,0,0,0,0,0.0,3,6,1328.0,0.791,0.474,85.4,RURAL,1.5,9,4,0,0,0,5,3,1
00000000-0000-0000-0000-00004bacd949,2025-02-21 09:39:00,2050.0,1,Sports,COD,1,79,1,0,0,0,0,0.0,2,2,1573.0,1.303,0.034,78.5,METRO,1.5,9,4,0,0,1,6,1,0
00000000-0000-0000-0000-0000633920c9,2025-02-21 09:40:28,427.0,6,Beauty,UPI,0,115,3,3,0,0,0,0.0,1,4,248.0,1.722,0.112,77.6,METRO,2.42,9,4,0,0,0,1,3,0
00000000-0000-0000-0000-00006b1c986a,2025-02-21 09:41:22,665.0,5,Beauty,UPI,0,190,5,5,0,0,0,0.0,1,3,1127.0,0.59,0.078,70.7,METRO,1.12,9,4,0,0,0,1,3,0
00000000-0000-0000-0000-00004e884666,2025-02-21 09:51:25,1014.0,4,Footwear,COD,1,83,3,2,0,0,0,0.0,2,4,606.0,1.673,0.345,61.8,TIER2,1.53,9,4,0,0,1,4,1,3
00000000-0000-0000-0000-000062ea2730,2025-02-21 10:40:28,212.0,5,Apparel,COD,1,57,2,2,0,0,0,0.0,1,3,205.0,1.034,0.255,65.6,TIER2,1.73,10,4,0,0,0,0,1,3
00000000-0000-0000-0000-00000eb48323,2025-02-21 10:53:35,327.0,6,Apparel,COD,1,13,1,1,0,0,0,0.0,1,4,369.0,0.886,0.218,77.2,TIER1,1.22,10,4,0,0,1,0,1,2
00000000-0000-0000-0000-000002b4dbbb,2025-02-21 11:04:57,99.0,5,Apparel,UPI,0,313,5,3,1,0,0,0.2,1,4,153.0,0.647,0.17,63.2,TIER1,1.26,11,4,0,0,0,0,3,2
00000000-0000-0000-0000-00003798b4f1,2025-02-21 11:16:01,153.0,2,Beauty,UPI,0,265,16,13,3,0,0,0.1875,2,4,124.0,1.234,0.269,72.0,TIER1,1.01,11,4,0,0,0,1,3,2
00000000-0000-0000-0000-000044eed8d2,2025-02-21 11:22:08,224.0,5,Beauty,COD,1,4,0,0,0,0,0,0.0,1,3,224.0,1.0,0.16,81.0,TIER1,1.5,11,4,0,0,0,1,1,2
00000000-0000-0000-0000-000055591395,2025-02-21 11:32:32,596.0,6,Home,COD,1,53,0,0,0,0,0,0.0,2,4,596.0,1.0,0.126,85.5,METRO,1.5,11,4,0,0,1,5,1,0
00000000-0000-0000-0000-000066d156a7,2025-02-21 11:52:30,372.0,3,Footwear,CARD,0,113,2,2,0,0,0,0.0,0,2,359.0,1.036,0.455,56.3,RURAL,1.41,11,4,0,0,0,4,0,1
00000000-0000-0000-0000-00000295d27d,2025-02-21 12:08:15,296.0,2,Beauty,UPI,0,112,5,4,0,0,0,0.0,0,4,285.0,1.039,0.23,59.9,TIER1,1.04,12,4,0,0,0,1,3,2
00000000-0000-0000-0000-00004ce15c33,2025-02-21 12:14:48,753.0,5,Home,CARD,0,273,3,3,0,0,0,0.0,3,5,427.0,1.763,0.089,87.9,METRO,1.0,12,4,0,0,0,5,0,0
00000000-0000-0000-0000-0000285812b6,2025-02-21 12:17:26,2196.0,5,Home,UPI,0,167,10,8,1,0,0,0.1,1,6,2786.0,0.788,0.314,66.1,TIER2,1.17,12,4,0,0,0,5,3,3
00000000-0000-0000-0000-00005e410cd8,2025-02-21 12:17:32,2775.0,2,Electronics,COD,1,186,2,2,0,0,0,0.0,2,4,1522.0,1.823,0.325,59.0,TIER2,1.04,12,4,0,0,0,3,1,3
00000000-0000-0000-0000-00007eb68769,2025-02-21 12:36:38,1702.0,1,Home,COD,1,240,21,17,3,2,2,0.1429,2,6,2588.0,0.658,0.336,83.1,TIER2,1.08,12,4,0,0,0,5,1,3
00000000-0000-0000-0000-000021f33abe,2025-02-21 12:39:17,1649.0,2,Apparel,COD,1,314,19,16,3,0,0,0.1579,2,4,1950.0,0.846,0.459,59.8,RURAL,1.05,12,4,0,0,0,0,1,1
00000000-0000-0000-0000-00004b263595,2025-02-21 12:55:29,353.0,2,Footwear,COD,1,239,10,9,1,0,0,0.1,2,5,264.0,1.337,0.457,31.4,RURAL,1.33,12,4,0,0,0,4,1,1
00000000-0000-0000-0000-00001515bfe7,2025-02-21 13:58:26,2771.0,4,Electronics,NETBANKING,0,10,0,0,0,0,0,0.0,0,3,2771.0,1.0,0.115,96.4,METRO,1.5,13,4,0,0,0,3,2,0
00000000-0000-0000-0000-0000479b1db1,2025-02-21 13:59:46,422.0,4,Beauty,UPI,0,80,2,2,0,0,0,0.0,1,3,565.0,0.747,0.057,79.8,METRO,1.03,13,4,0,0,1,1,3,0
00000000-0000-0000-0000-00002b40a16b,2025-02-21 14:03:09,517.0,5,Apparel,UPI,0,109,2,2,0,0,0,0.0,2,6,361.0,1.432,0.333,62.3,TIER2,1.77,14,4,0,0,1,0,3,3
00000000-0000-0000-0000-00000f7fda3d,2025-02-21 14:04:04,423.0,6,Apparel,CARD,0,71,0,0,0,0,0,0.0,3,6,423.0,1.0,0.127,77.6,METRO,1.5,14,4,0,0,1,0,0,0
00000000-0000-0000-0000-00005de45e46,2025-02-21 14:12:50,250.0,4,Footwear,COD,1,86,1,0,0,0,0,0.0,2,6,171.0,1.462,0.268,91.1,TIER1,1.5,14,4,0,0,1,4,1,2
00000000-0000-0000-0000-00000d66c0c0,2025-02-21 14:19:07,1364.0,5,Home,NETBANKING,0,25,0,0,0,0,0,0.0,5,7,1364.0,1.0,0.082,69.3,METRO,1.5,14,4,0,0,0,5,2,0
00000000-0000-0000-0000-000063fccbef,2025-02-21 14:21:29,4579.0,6,Electronics,UPI,0,74,1,1,0,0,0,0.0,0,3,7309.0,0.626,0.061,97.0,METRO,1.26,14,4,0,0,1,3,3,0
00000000-0000-0000-0000-00003d3d9203,2025-02-21 14:30:30,235.0,5,Apparel,COD,1,5,0,0,0,0,0,0.0,3,6,235.0,1.0,0.35,63.5,TIER2,1.5,14,4,0,0,1,0,1,3
00000000-0000-0000-0000-000060ef65f2,2025-02-21 14:37:39,388.0,4,Apparel,CARD,0,62,0,0,0,0,0,0.0,2,5,388.0,1.0,0.05,95.5,METRO,1.5,14,4,0,0,1,0,0,0
00000000-0000-0000-0000-0000634c8267,2025-02-21 14:38:10,3072.0,3,Home,COD,1,115,1,1,0,0,0,0.0,0,1,2794.0,1.099,0.486,23.6,RURAL,1.22,14,4,0,0,1,5,1,1
00000000-0000-0000-0000-00002fcf788f,2025-02-21 14:40:16,2330.0,2,Home,CARD,0,13,0,0,0,0,0,0.0,1,5,2330.0,1.0,0.121,100.0,METRO,1.5,14,4,0,0,1,5,0,0
00000000-0000-0000-0000-00002a51e01a,2025-02-21 15:05:10,1577.0,5,Apparel,UPI,0,241,4,2,1,0,0,0.25,1,2,2240.0,0.704,0.295,43.1,TIER2,1.02,15,4,0,0,0,0,3,3
00000000-0000-0000-0000-0000350c86e0,2025-02-21 15:14:00,3494.0,3,Sports,UPI,0,236,8,7,0,0,0,0.0,1,2,5118.0,0.683,0.081,84.9,METRO,1.21,15,4,0,0,0,6,3,0
00000000-0000-0000-0000-000062196f80,2025-02-21 15:44:14,616.0,2,Footwear,CARD,0,122,5,5,0,0,0,0.0,1,5,840.0,0.733,0.246,53.3,TIER2,1.39,15,4,0,0,0,4,0,3
00000000-0000-0000-0000-000025ca9bde,2025-02-21 16:04:38,2392.0,5,Home,NETBANKING,0,81,1,0,0,0,0,0.0,2,4,4303.0,0.556,0.321,71.4,TIER2,1.5,16,4,0,0,1,5,2,3
00000000-0000-0000-0000-0000785e71e4,2025-02-21 16:08:18,124.0,4,Apparel,UPI,0,20,0,0,0,0,0,0.0,2,7,124.0,1.0,0.267,69.0,TIER1,1.5,16,4,0,0,1,0,3,2
00000000-0000-0000-0000-00000ded7a88,2025-02-21 16:13:02,955.0,4,Apparel,UPI,0,486,3,3,0,0,0,0.0,1,5,557.0,1.715,0.126,69.1,TIER1,1.0,16,4,0,0,0,0,3,2
00000000-0000-0000-0000-000059e67a06,2025-02-21 16:19:49,542.0,2,Home,UPI,0,91,2,1,0,0,0,0.0,0,2,656.0,0.826,0.145,75.0,TIER1,1.22,16,4,0,0,0,5,3,2
00000000-0000-0000-0000-00004c189bef,2025-02-21 16:20:31,4969.0,2,Electronics,CARD,0,48,3,2,0,0,0,0.0,0,1,8752.0,0.568,0.115,84.6,METRO,1.2,16,4,0,0,0,3,0,0
00000000-0000-0000-0000-0000782a4fad,2025-02-21 16:52:22,883.0,5,Electronics,CARD,0,93,4,4,0,0,0,0.0,1,4,937.0,0.942,0.198,71.4,TIER1,1.54,16,4,0,0,0,3,0,2
00000000-0000-0000-0000-0000262e572b,2025-02-21 17:36:15,686.0,5,Footwear,UPI,0,39,2,1,0,0,0,0.0,1,4,373.0,1.839,0.205,77.2,TIER1,1.4,17,4,0,0,0,4,3,2
00000000-0000-0000-0000-0000021e6d7f,2025-02-21 19:14:27,1744.0,1,Sports,NETBANKING,0,27,0,0,0,0,0,0.0,1,4,1744.0,1.0,0.077,73.2,METRO,1.5,19,4,0,0,1,6,2,0
00000000-0000-0000-0000-00000cd5a2a8,2025-02-21 19:27:46,410.0,2,Beauty,UPI,0,158,1,0,0,0,0,0.0,1,3,326.0,1.258,0.368,45.8,TIER2,1.5,19,4,0,0,0,1,3,3
00000000-0000-0000-0000-00006814a1e9,2025-02-21 19:43:06,615.0,5,Apparel,UPI,0,118,6,5,1,0,0,0.1667,1,3,791.0,0.777,0.196,62.7,TIER1,1.02,19,4,0,0,0,0,3,2
00000000-0000-0000-0000-00003e415623,2025-02-21 19:45:51,99.0,6,Apparel,COD,1,592,25,22,2,1,0,0.08,3,7,99.0,1.0,0.42,31.3,RURAL,1.89,19,4,0,0,0,0,1,1
00000000-0000-0000-0000-000059cd4204,2025-02-21 19:51:06,1179.0,1,Sports,CARD,0,295,5,4,1,0,0,0.2,2,2,828.0,1.424,0.26,65.7,TIER2,1.48,19,4,0,0,0,6,0,3
00000000-0000-0000-0000-00001594ed37,2025-02-21 20:29:17,494.0,2,Apparel,UPI,0,138,1,0,0,0,0,0.0,2,3,635.0,0.778,0.032,100.0,METRO,1.5,20,4,0,0,0,0,3,0
00000000-0000-0000-0000-000021391cb4,2025-02-21 20:29:34,695.0,4,Sports,UPI,0,435,18,16,2,1,0,0.1111,1,5,877.0,0.792,0.164,92.2,TIER1,1.21,20,4,0,0,0,6,3,2
00000000-0000-0000-0000-000058acf968,2025-02-21 20:30:52,2683.0,6,Sports,COD,1,377,2,2,0,0,0,0.0,1,2,3391.0,0.791,0.401,70.6,RURAL,1.44,20,4,0,0,1,6,1,1
