order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-000025947226,2025-05-15 12:57:18,919.0,3,Footwear,NETBANKING,0,69,2,2,0,0,0,0.0,0,1,815.0,1.128,0.247,73.4,TIER2,1.48,12,3,0,0,0,4,2,3
00000000-0000-0000-0000-000043878316,2025-05-15 13:16:14,217.0,1,Books,UPI,0,1,0,0,0,0,0,0.0,1,3,217.0,1.0,0.068,77.3,METRO,1.5,13,3,0,0,0,2,3,0
00000000-0000-0000-0000-00007b6b5661,2025-05-15 13:22:32,617.0,1,Apparel,COD,1,167,7,6,0,0,0,0.0,1,3,362.0,1.704,0.242,54.9,TIER2,1.24,13,3,0,0,0,0,1,3
00000000-0000-0000-0000-000028cf7ffc,2025-05-15 13:38:48,680.0,1,Sports,COD,1,99,1,1,0,0,0,0.0,1,5,877.0,0.775,0.286,79.0,TIER1,1.89,13,3,0,0,0,6,1,2
00000000-0000-0000-0000-000003aa5eb3,2025-05-15 13:51:27,213.0,4,Books,UPI,0,210,6,6,0,0,0,0.0,1,2,259.0,0.822,0.315,69.8,TIER2,1.42,13,3,0,0,0,2,3,3
00000000-0000-0000-0000-00005dba8ece,2025-05-15 14:24:40,247.0,5,Beauty,CARD,0,36,0,0,0,0,0,0.0,0,1,247.0,1.0,0.252,65.2,TIER2,1.5,14,3,0,0,0,1,0,3
00000000-0000-0000-0000-000019512f9a,2025-05-15 14:41:50,2266.0,4,Electronics,CARD,0,238,13,11,1,0,1,0.0769,1,6,1366.0,1.659,0.118,97.7,METRO,1.34,14,3,0,0,1,3,0,0
00000000-0000-0000-0000-000040aa384d,2025-05-15 14:43:33,237.0,4,Beauty,COD,1,866,17,13,3,0,0,0.1765,1,5,191.0,1.241,0.47,44.7,RURAL,1.23,14,3,0,0,0,1,1,1
00000000-0000-0000-0000-00007f3ebbcb,2025-05-15 15:05:18,1587.0,4,Footwear,UPI,0,43,2,1,0,0,0,0.0,1,3,2800.0,0.567,0.192,92.7,TIER1,1.24,15,3,0,0,0,4,3,2
00000000-0000-0000-0000-00004bbf06fb,2025-05-15 15:13:34,369.0,1,Beauty,CARD,0,354,14,12,1,2,0,0.0714,0,3,624.0,0.591,0.131,68.0,TIER1,1.18,15,3,0,0,0,1,0,2
00000000-0000-0000-0000-000016d1000c,2025-05-15 15:29:17,2380.0,4,Sports,UPI,0,204,0,0,0,0,0,0.0,0,5,2380.0,1.0,0.135,82.1,METRO,1.5,15,3,0,0,1,6,3,0
00000000-0000-0000-0000-00000b1f64e2,2025-05-15 15:29:21,668.0,4,Apparel,CARD,0,361,7,5,1,0,0,0.1429,1,1,845.0,0.791,0.173,77.5,TIER1,1.51,15,3,0,0,0,0,0,2
00000000-0000-0000-0000-00003ff9ad5e,2025-05-15 15:43:27,233.0,1,Footwear,UPI,0,266,8,8,0,0,0,0.0,1,3,175.0,1.331,0.076,75.6,METRO,1.44,15,3,0,0,0,4,3,0
00000000-0000-0000-0000-00000cd93294,2025-05-15 15:57:37,128.0,2,Books,UPI,0,158,2,1,0,0,0,0.0,0,3,206.0,0.621,0.104,89.0,METRO,1.41,15,3,0,0,0,2,3,0
00000000-0000-0000-0000-000037e3d46a,2025-05-15 16:04:38,600.0,6,Footwear,COD,1,367,1,1,0,0,0,0.0,3,6,1054.0,0.569,0.394,56.4,RURAL,1.08,16,3,0,0,1,4,1,1
00000000-0000-0000-0000-00000f2d2acf,2025-05-15 16:19:13,527.0,4,Sports,UPI,0,117,3,2,0,0,0,0.0,2,7,947.0,0.556,0.146,69.3,TIER1,1.27,16,3,0,0,0,6,3,2
00000000-0000-0000-0000-00004498ff7a,2025-05-15 16:23:43,1743.0,2,Home,COD,1,43,1,1,0,0,0,0.0,0,4,1221.0,1.428,0.035,70.2,METRO,1.06,16,3,0,0,0,5,1,0
00000000-0000-0000-0000-0000621c62ff,2025-05-15 16:44:55,716.0,3,Electronics,UPI,0,221,7,7,0,0,0,0.0,1,4,578.0,1.239,0.073,63.5,METRO,1.33,16,3,0,0,0,3,3,0
00000000-0000-0000-0000-0000097e2ef3,2025-05-15 17:02:21,216.0,2,Home,UPI,0,19,0,0,0,0,0,0.0,0,2,216.0,1.0,0.158,93.6,TIER1,1.5,17,3,0,0,0,5,3,2
00000000-0000-0000-0000-000026a3c1bf,2025-05-15 17:13:38,3316.0,2,Electronics,NETBANKING,0,753,9,9,0,0,0,0.0,1,3,4504.0,0.736,0.16,62.8,TIER1,1.96,17,3,0,0,0,3,2,2
00000000-0000-0000-0000-00006fab0530,2025-05-15 17:16:29,1768.0,4,Apparel,COD,1,184,6,5,0,0,0,0.0,0,4,1793.0,0.986,0.402,65.7,RURAL,1.8,17,3,0,0,0,0,1,1
00000000-0000-0000-0000-00001a5caf33,2025-05-15 17:34:03,15073.0,4,Electronics,UPI,0,265,3,3,0,0,0,0.0,0,1,15816.0,0.953,0.392,55.3,RURAL,1.05,17,3,0,0,1,3,3,1
00000000-0000-0000-0000-00007e4fd1d1,2025-05-15 18:00:24,6362.0,3,Electronics,COD,1,13,0,0,0,0,0,0.0,0,2,6362.0,1.0,0.056,95.8,METRO,1.5,18,3,0,0,0,3,1,0
00000000-0000-0000-0000-00006c4c4ed5,2025-05-15 18:15:41,825.0,1,Home,UPI,0,81,5,2,2,0,0,0.4,0,3,485.0,1.701,0.167,83.8,TIER1,1.05,18,3,0,0,0,5,3,2
00000000-0000-0000-0000-000018738682,2025-05-15 18:24:45,175.0,5,Books,CARD,0,462,4,3,1,0,0,0.25,1,2,183.0,0.956,0.244,59.5,TIER2,1.06,18,3,0,0,0,2,0,3
00000000-0000-0000-0000-0000727368c8,2025-05-15 18:58:36,7586.0,5,Electronics,CARD,0,25,1,0,0,0,0,0.0,1,5,4199.0,1.807,0.119,77.3,METRO,1.5,18,3,0,0,0,3,0,0
00000000-0000-0000-0000-000075590ca2,2025-05-15 19:05:43,170.0,5,Books,UPI,0,531,10,8,2,0,1,0.2,0,2,267.0,0.637,0.114,67.9,TIER1,1.19,19,3,0,0,0,2,3,2
00000000-0000-0000-0000-000008b13ac9,2025-05-15 19:16:51,480.0,5,Sports,NETBANKING,0,15,1,0,0,0,0,0.0,2,5,343.0,1.399,0.239,67.0,TIER2,1.5,19,3,0,0,0,6,2,3
00000000-0000-0000-0000-00006d3012d2,2025-05-15 19:17:35,4834.0,6,Electronics,CARD,0,36,0,0,0,0,0,0.0,0,2,4834.0,1.0,0.056,86.6,METRO,1.5,19,3,0,0,0,3,0,0
00000000-0000-0000-0000-00005e68ff4e,2025-05-15 19:22:27,115.0,4,Beauty,UPI,0,70,5,3,1,0,0,0.2,2,3,204.0,0.564,0.102,87.2,TIER1,1.33,19,3,0,0,0,1,3,2
00000000-0000-0000-0000-000000e01769,2025-05-15 19:34:26,869.0,2,Apparel,UPI,0,16,0,0,0,0,0,0.0,0,3,869.0,1.0,0.365,57.5,RURAL,1.5,19,3,0,0,0,0,3,1
00000000-0000-0000-0000-00006deab007,2025-05-15 19:36:44,399.0,6,Apparel,NETBANKING,0,16,0,0,0,0,0,0.0,0,1,399.0,1.0,0.253,84.4,TIER2,1.5,19,3,0,0,1,0,2,3
00000000-0000-0000-0000-000063144b99,2025-05-15 19:41:36,158.0,6,Books,UPI,0,79,5,4,0,0,0,0.0,0,2,125.0,1.264,0.066,86.7,METRO,1.29,19,3,0,0,0,2,3,0
00000000-0000-0000-0000-0000588c85c9,2025-05-15 20:02:19,3685.0,4,Home,UPI,0,66,0,0,0,0,0,0.0,0,2,3685.0,1.0,0.227,78.6,TIER2,1.5,20,3,0,0,1,5,3,3
00000000-0000-0000-0000-00006d35b578,2025-05-15 20:11:24,1648.0,2,Apparel,UPI,0,69,0,0,0,0,0,0.0,1,1,1648.0,1.0,0.09,90.0,METRO,1.5,20,3,0,0,1,0,3,0
00000000-0000-0000-0000-00005af6cb46,2025-05-15 20:22:28,274.0,2,Books,UPI,0,109,5,3,1,0,0,0.2,2,3,168.0,1.631,0.102,100.0,METRO,1.02,20,3,0,0,0,2,3,0
00000000-0000-0000-0000-0000004454ad,2025-05-15 20:23:04,1150.0,5,Apparel,COD,1,358,17,14,3,2,0,0.1765,1,1,1714.0,0.671,0.348,61.1,TIER2,1.19,20,3,0,0,0,0,1,3
00000000-0000-0000-0000-00003ddcd424,2025-05-15 20:52:35,196.0,4,Books,UPI,0,371,7,6,0,0,0,0.0,2,8,241.0,0.813,0.341,70.8,TIER2,1.06,20,3,0,0,0,2,3,3
00000000-0000-0000-0000-00005b571384,2025-05-15 21:09:26,2333.0,3,Apparel,CARD,0,1126,44,36,8,0,15,0.1818,1,2,2603.0,0.896,0.223,84.3,TIER1,1.04,21,3,0,0,0,0,0,2
00000000-0000-0000-0000-000013d0f3d9,2025-05-15 21:22:04,940.0,3,Apparel,COD,1,187,10,6,3,0,0,0.3,2,3,1313.0,0.716,0.174,62.6,TIER1,1.51,21,3,0,0,0,0,1,2
00000000-0000-0000-0000-00000e2eef1e,2025-05-15 21:22:24,494.0,2,Apparel,UPI,0,220,7,6,1,0,2,0.1429,0,0,276.0,1.79,0.069,80.9,METRO,1.03,21,3,0,0,0,0,3,0
00000000-0000-0000-0000-000030a34b68,2025-05-15 21:36:22,168.0,2,Beauty,COD,1,236,6,5,0,0,0,0.0,2,3,180.0,0.933,0.163,61.6,TIER1,1.49,21,3,0,0,0,1,1,2
00000000-0000-0000-0000-00006671803b,2025-05-15 21:45:33,5333.0,1,Electronics,UPI,0,494,11,9,1,0,1,0.0909,0,0,9094.0,0.586,0.055,77.1,METRO,1.23,21,3,0,0,0,3,3,0
00000000-0000-0000-0000-000054b28104,2025-05-15 21:50:52,378.0,4,Home,CARD,0,125,2,2,0,0,0,0.0,0,0,288.0,1.312,0.116,70.2,METRO,1.07,21,3,0,0,0,5,0,0
00000000-0000-0000-0000-0000431bdcc7,2025-05-15 23:01:02,99.0,6,Books,UPI,0,457,19,17,1,1,2,0.0526,1,2,99.0,1.0,0.068,100.0,METRO,1.08,23,3,0,0,0,2,3,0
00000000-0000-0000-0000-000067431519,2025-05-15 23:30:16,492.0,2,Apparel,NETBANKING,0,5,0,0,0,0,0,0.0,3,7,492.0,1.0,0.12,59.1,METRO,1.5,23,3,0,0,0,0,2,0
00000000-0000-0000-0000-000007233c2c,2025-05-15 23:35:29,99.0,2,Books,CARD,0,136,3,3,0,0,0,0.0,1,2,168.0,0.589,0.247,61.8,TIER2,1.19,23,3,0,0,0,2,0,3
00000000-0000-0000-0000-00006afdbe7d,2025-05-15 23:51:46,567.0,5,Home,UPI,0,249,1,1,0,0,0,0.0,0,4,351.0,1.615,0.258,81.0,TIER1,1.07,23,3,0,0,1,5,3,2
00000000-0000-0000-0000-00003bd7a281,2025-05-16 00:01:38,6043.0,3,Apparel,UPI,0,35,0,0,0,0,0,0.0,2,6,6043.0,1.0,0.427,65.2,RURAL,1.5,0,4,0,0,1,0,3,1
00000000-0000-0000-0000-00007c6b46eb,2025-05-16 00:07:19,948.0,1,Home,UPI,0,212,4,3,1,0,0,0.25,1,2,767.0,1.236,0.092,88.1,METRO,1.31,0,4,0,0,0,5,3,0
00000000-0000-0000-0000-00004f7744da,2025-05-16 00:28:22,416.0,6,Apparel,UPI,0,129,0,0,0,0,0,0.0,0,3,416.0,1.0,0.115,67.6,TIER1,1.5,0,4,0,0,0,0,3,2
00000000-0000-0000-0000-0000241a251d,2025-05-16 00:30:44,294.0,4,Apparel,CARD,0,22,1,1,0,0,0,0.0,1,5,431.0,0.682,0.108,79.6,METRO,1.1,0,4,0,0,0,0,0,0
00000000-0000-0000-0000-0000478cd76e,2025-05-16 00:33:12,595.0,5,Apparel,COD,1,36,0,0,0,0,0,0.0,0,3,595.0,1.0,0.262,64.3,TIER1,1.5,0,4,0,0,1,0,1,2
00000000-0000-0000-0000-0000598a1aad,2025-05-16 00:35:03,4280.0,2,Electronics,CARD,0,218,14,10,4,1,0,0.2857,1,3,2990.0,1.431,0.105,70.7,METRO,1.14,0,4,0,0,0,3,0,0
00000000-0000-0000-0000-00004baf15aa,2025-05-16 00:42:13,1481.0,6,Beauty,NETBANKING,0,316,4,3,0,0,0,0.0,1,4,1259.0,1.176,0.179,72.0,TIER1,1.28,0,4,0,0,0,1,2,2
00000000-0000-0000-0000-000077cfda07,2025-05-16 00:43:12,17401.0,5,Electronics,UPI,0,140,13,9,3,0,0,0.2308,3,8,8873.0,1.961,0.303,55.0,TIER2,1.01,0,4,0,0,0,3,3,3
00000000-0000-0000-0000-00007569835c,2025-05-16 01:02:42,430.0,1,Apparel,NETBANKING,0,35,1,0,0,0,0,0.0,1,3,406.0,1.059,0.089,86.4,METRO,1.5,1,4,0,0,0,0,2,0
00000000-0000-0000-0000-000025374f82,2025-05-16 01:03:52,2781.0,3,Home,NETBANKING,0,87,0,0,0,0,0,0.0,1,3,2781.0,1.0,0.172,83.8,TIER1,1.5,1,4,0,0,0,5,2,2
00000000-0000-0000-0000-00003146a79e,2025-05-16 02:00:07,192.0,1,Apparel,CARD,0,48,3,2,0,0,0,0.0,3,4,207.0,0.928,0.128,79.5,METRO,1.29,2,4,0,0,0,0,0,0
00000000-0000-0000-0000-000023728346,2025-05-16 02:23:21,567.0,1,Home,CARD,0,139,6,4,1,0,0,0.1667,0,5,764.0,0.742,0.074,95.4,METRO,1.15,2,4,0,0,0,5,0,0
00000000-0000-0000-0000-00003e9e6c79,2025-05-16 02:50:05,408.0,6,Apparel,UPI,0,292,3,3,0,0,0,0.0,3,4,686.0,0.595,0.475,60.6,RURAL,1.46,2,4,0,0,0,0,3,1
00000000-0000-0000-0000-00004b4ae134,2025-05-16 02:51:40,1256.0,6,Apparel,UPI,0,525,7,5,1,0,0,0.1429,5,7,1599.0,0.785,0.118,92.8,METRO,1.91,2,4,0,0,0,0,3,0
00000000-0000-0000-0000-000011307066,2025-05-16 03:07:45,99.0,4,Books,CARD,0,138,6,4,2,0,0,0.3333,0,4,167.0,0.593,0.187,79.4,TIER1,1.01,3,4,0,0,1,2,0,2
00000000-0000-0000-0000-000043eff505,2025-05-16 03:13:28,1031.0,6,Home,UPI,0,75,0,0,0,0,0,0.0,3,4,1031.0,1.0,0.144,61.4,TIER1,1.5,3,4,0,0,0,5,3,2
00000000-0000-0000-0000-000015499c96,2025-05-16 03:20:05,2531.0,2,Electronics,NETBANKING,0,66,1,0,0,0,0,0.0,0,2,2279.0,1.111,0.297,72.0,TIER1,1.5,3,4,0,0,1,3,2,2
00000000-0000-0000-0000-0000752d6fb0,2025-05-16 03:50:08,3432.0,3,Electronics,UPI,0,260,21,17,4,0,2,0.1905,0,3,2337.0,1.469,0.157,74.6,TIER1,1.7,3,4,0,0,0,3,3,2
00000000-0000-0000-0000-00001fa8f82d,2025-05-16 03:50:22,916.0,4,Apparel,CARD,0,28,1,1,0,0,0,0.0,2,4,1056.0,0.867,0.331,69.0,TIER2,1.11,3,4,0,0,1,0,0,3
00000000-0000-0000-0000-00005e1afe8d,2025-05-16 04:02:07,1217.0,2,Apparel,NETBANKING,0,181,4,4,0,0,0,0.0,1,4,2119.0,0.574,0.221,60.1,TIER1,1.44,4,4,0,0,0,0,2,2
00000000-0000-0000-0000-0000705c6254,2025-05-16 04:08:52,158.0,3,Books,COD,1,120,1,0,0,0,0,0.0,0,2,233.0,0.678,0.46,50.2,RURAL,1.5,4,4,0,0,1,2,1,1
00000000-0000-0000-0000-000063457292,2025-05-16 04:10:14,274.0,6,Apparel,UPI,0,124,6,6,0,0,0,0.0,1,4,363.0,0.755,0.095,86.8,METRO,1.01,4,4,0,0,1,0,3,0
00000000-0000-0000-0000-000073b42e6e,2025-05-16 04:25:00,148.0,3,Books,UPI,0,137,6,6,0,0,0,0.0,1,3,239.0,0.619,0.046,84.6,METRO,1.57,4,4,0,0,0,2,3,0
00000000-0000-0000-0000-000008526f1b,2025-05-16 04:49:12,4198.0,4,Apparel,UPI,0,149,6,4,1,0,0,0.1667,3,3,2729.0,1.538,0.195,90.3,TIER1,1.02,4,4,0,0,0,0,3,2
00000000-0000-0000-0000-000055171b69,2025-05-16 04:56:40,2334.0,6,Electronics,COD,1,24,0,0,0,0,0,0.0,1,4,2334.0,1.0,0.372,57.3,RURAL,1.5,4,4,0,0,1,3,1,1
00000000-0000-0000-0000-00006194a501,2025-05-16 05:02:47,575.0,4,Footwear,CARD,0,45,4,2,1,0,0,0.25,0,0,1010.0,0.569,0.183,83.2,TIER1,1.01,5,4,0,0,0,4,0,2
00000000-0000-0000-0000-00002c8b9a78,2025-05-16 05:09:42,2927.0,3,Apparel,COD,1,397,8,7,0,0,0,0.0,0,1,2275.0,1.287,0.334,68.2,TIER2,1.12,5,4,0,0,0,0,1,3
00000000-0000-0000-0000-000037c83c97,2025-05-16 06:05:00,845.0,2,Home,COD,1,152,5,3,1,0,0,0.2,1,1,545.0,1.55,0.412,67.3,RURAL,2.63,6,4,0,0,1,5,1,1
00000000-0000-0000-0000-000027b21546,2025-05-16 06:17:13,1427.0,3,Home,UPI,0,16,0,0,0,0,0,0.0,1,3,1427.0,1.0,0.116,79.6,METRO,1.5,6,4,0,0,0,5,3,0
00000000-0000-0000-0000-0000647e0f3e,2025-05-16 06:35:16,1951.0,6,Home,UPI,0,92,0,0,0,0,0,0.0,3,3,1951.0,1.0,0.268,72.6,TIER1,1.5,6,4,0,0,1,5,3,2
00000000-0000-0000-0000-00003386d37d,2025-05-16 06:50:24,14550.0,5,Electronics,CARD,0,211,6,5,0,0,0,0.0,2,6,17851.0,0.815,0.118,82.9,METRO,2.69,6,4,0,0,0,3,0,0
00000000-0000-0000-0000-0000427f8b3f,2025-05-16 06:55:32,5530.0,4,Electronics,UPI,0,331,5,3,1,0,0,0.2,1,6,3002.0,1.842,0.114,84.2,METRO,1.05,6,4,0,0,0,3,3,0
00000000-0000-0000-0000-000002ffc154,2025-05-16 07:06:45,118.0,6,Books,UPI,0,75,3,2,0,0,0,0.0,0,4,205.0,0.576,0.244,58.6,TIER2,1.87,7,4,0,0,0,2,3,3
00000000-0000-0000-0000-00004ceda76b,2025-05-16 07:40:32,223.0,5,Books,CARD,0,175,3,1,1,0,0,0.3333,0,4,195.0,1.144,0.182,60.9,TIER1,1.08,7,4,0,0,1,2,0,2
00000000-0000-0000-0000-0000407dc6df,2025-05-16 07:41:48,936.0,5,Beauty,UPI,0,46,0,0,0,0,0,0.0,1,2,936.0,1.0,0.082,67.8,METRO,1.5,7,4,0,0,0,1,3,0
00000000-0000-0000-0000-000038c0daea,2025-05-16 08:05:20,4502.0,2,Electronics,CARD,0,145,4,3,1,0,0,0.25,0,4,3003.0,1.499,0.127,92.0,METRO,1.72,8,4,0,0,0,3,0,0
00000000-0000-0000-0000-000059fb5f25,2025-05-16 08:14:47,3317.0,5,Apparel,COD,1,279,11,11,0,0,0,0.0,0,4,3858.0,0.86,0.132,82.1,TIER1,1.23,8,4,0,0,0,0,1,2
00000000-0000-0000-0000-00001c5b8bb0,2025-05-16 08:29:33,3527.0,1,Electronics,COD,1,78,1,0,0,0,0,0.0,2,7,4780.0,0.738,0.219,54.1,TIER2,1.5,8,4,0,0,0,3,1,3
00000000-0000-0000-0000-00001c43d647,2025-05-16 08:30:18,935.0,3,Home,COD,1,410,10,8,1,0,0,0.1,1,4,1028.0,0.91,0.273,71.8,TIER2,1.52,8,4,0,0,0,5,1,3
00000000-0000-0000-0000-000012f1392b,2025-05-16 08:50:50,173.0,5,Footwear,CARD,0,143,1,1,0,0,0,0.0,1,7,256.0,0.676,0.166,66.5,TIER1,1.13,8,4,0,0,0,4,0,2
00000000-0000-0000-0000-000016e061fb,2025-05-16 09:01:59,1562.0,3,Apparel,COD,1,51,3,3,0,0,0,0.0,1,3,2316.0,0.674,0.241,64.6,TIER2,1.3,9,4,0,0,1,0,1,3
00000000-0000-0000-0000-000070bcde87,2025-05-16 09:02:25,1298.0,4,Home,UPI,0,141,1,0,0,0,0,0.0,0,0,2033.0,0.638,0.112,100.0,METRO,1.5,9,4,0,0,0,5,3,0
00000000-0000-0000-0000-00007dac12f9,2025-05-16 09:11:49,3292.0,6,Apparel,UPI,0,28,0,0,0,0,0,0.0,0,3,3292.0,1.0,0.092,88.0,METRO,1.5,9,4,0,0,0,0,3,0
00000000-0000-0000-0000-00005dec8815,2025-05-16 09:14:03,250.0,6,Sports,COD,1,115,0,0,0,0,0,0.0,0,1,250.0,1.0,0.441,36.6,RURAL,1.5,9,4,0,0,1,6,1,1
00000000-0000-0000-0000-00007332d623,2025-05-16 09:15:35,123.0,4,Apparel,UPI,0,9,0,0,0,0,0,0.0,2,6,123.0,1.0,0.336,79.3,TIER2,1.5,9,4,0,0,1,0,3,3
00000000-0000-0000-0000-0000285b37b3,2025-05-16 09:50:13,655.0,1,Beauty,UPI,0,112,0,0,0,0,0,0.0,2,6,655.0,1.0,0.121,87.5,METRO,1.5,9,4,0,0,0,1,3,0
00000000-0000-0000-0000-000060cec0ed,2025-05-16 09:53:39,858.0,1,Home,UPI,0,191,11,7,4,0,0,0.3636,0,2,1140.0,0.753,0.081,78.5,METRO,1.14,9,4,0,0,0,5,3,0
00000000-0000-0000-0000-00003ce2426a,2025-05-16 09:55:51,1106.0,6,Sports,COD,1,880,59,56,2,3,1,0.0339,2,4,1675.0,0.66,0.201,57.2,TIER1,1.01,9,4,0,0,0,6,1,2
00000000-0000-0000-0000-00004646485a,2025-05-16 09:58:45,318.0,4,Home,UPI,0,433,15,13,1,0,1,0.0667,2,5,457.0,0.696,0.441,65.7,RURAL,1.4,9,4,0,0,0,5,3,1
00000000-0000-0000-0000-00002c6effe5,2025-05-16 10:03:34,223.0,5,Apparel,CARD,0,198,7,5,2,0,0,0.2857,1,3,231.0,0.965,0.252,74.9,TIER2,1.02,10,4,0,0,0,0,0,3
00000000-0000-0000-0000-00004f48591d,2025-05-16 10:07:52,297.0,3,Footwear,COD,1,122,3,3,0,0,0,0.0,2,3,504.0,0.589,0.413,59.5,RURAL,1.51,10,4,0,0,0,4,1,1
00000000-0000-0000-0000-0000264f2583,2025-05-16 10:11:28,99.0,3,Books,NETBANKING,0,253,5,4,0,0,0,0.0,3,7,178.0,0.556,0.147,58.6,TIER1,1.15,10,4,0,0,0,2,2,2
00000000-0000-0000-0000-00000168ef6b,2025-05-16 10:16:48,278.0,5,Apparel,CARD,0,183,10,9,1,0,0,0.1,1,3,252.0,1.103,0.156,76.9,TIER1,1.02,10,4,0,0,0,0,0,2
00000000-0000-0000-0000-00005ee6145a,2025-05-16 10:17:33,99.0,3,Books,UPI,0,253,4,3,0,0,0,0.0,0,6,142.0,0.697,0.146,72.3,TIER1,1.11,10,4,0,0,1,2,3,2
00000000-0000-0000-0000-00000b1d42aa,2025-05-16 10:46:54,267.0,6,Books,COD,1,44,1,1,0,0,0,0.0,0,2,373.0,0.716,0.456,63.1,RURAL,1.84,10,4,0,0,1,2,1,1
00000000-0000-0000-0000-00001bbb9080,2025-05-16 11:00:32,109.0,1,Books,COD,1,175,4,3,0,0,0,0.0,2,8,99.0,1.101,0.177,91.2,TIER1,1.09,11,4,0,0,0,2,1,2
00000000-0000-0000-0000-00003d86255e,2025-05-16 11:02:45,863.0,6,Home,COD,1,21,0,0,0,0,0,0.0,0,2,863.0,1.0,0.211,73.0,TIER1,1.5,11,4,0,0,0,5,1,2
00000000-0000-0000-0000-00007a6e0101,2025-05-16 11:42:33,4661.0,6,Electronics,UPI,0,197,5,3,1,0,0,0.2,0,1,4423.0,1.054,0.171,73.0,TIER1,1.14,11,4,0,0,0,3,3,2
00000000-0000-0000-0000-0000222054da,2025-05-16 12:02:07,270.0,5,Books,UPI,0,85,5,4,0,0,1,0.0,1,5,376.0,0.718,0.332,72.5,TIER2,1.26,12,4,0,0,0,2,3,3
00000000-0000-0000-0000-00002ab643a8,2025-05-16 12:09:04,1387.0,3,Apparel,UPI,0,15,0,0,0,0,0,0.0,1,4,1387.0,1.0,0.139,63.5,TIER1,1.5,12,4,0,0,0,0,3,2
00000000-0000-0000-0000-00002228d959,2025-05-16 12:13:56,1023.0,6,Home,COD,1,100,0,0,0,0,0,0.0,0,0,1023.0,1.0,0.123,60.9,TIER1,1.5,12,4,0,0,0,5,1,2
00000000-0000-0000-0000-00001030555c,2025-05-16 12:19:04,920.0,5,Footwear,COD,1,112,1,1,0,0,0,0.0,4,11,1128.0,0.816,0.461,32.0,RURAL,1.31,12,4,0,0,0,4,1,1
00000000-0000-0000-0000-00007915316b,2025-05-16 12:30:33,347.0,5,Footwear,NETBANKING,0,27,0,0,0,0,0,0.0,1,4,347.0,1.0,0.169,65.8,TIER1,1.5,12,4,0,0,1,4,2,2
00000000-0000-0000-0000-00001df2d349,2025-05-16 12:47:14,133.0,2,Books,UPI,0,78,2,1,0,0,0,0.0,3,6,205.0,0.649,0.18,60.7,TIER1,1.01,12,4,0,0,0,2,3,2
00000000-0000-0000-0000-000070da81ac,2025-05-16 13:28:37,6081.0,4,Electronics,CARD,0,140,1,0,0,0,0,0.0,2,3,5742.0,1.059,0.262,92.3,TIER1,1.5,13,4,0,0,0,3,0,2
00000000-0000-0000-0000-0000161e6711,2025-05-16 13:41:47,291.0,2,Apparel,CARD,0,24,0,0,0,0,0,0.0,1,1,291.0,1.0,0.097,100.0,METRO,1.5,13,4,0,0,0,0,0,0
00000000-0000-0000-0000-00005410bcc5,2025-05-16 13:53:29,13284.0,5,Electronics,COD,1,578,23,21,2,0,5,0.087,1,6,6842.0,1.942,0.259,69.3,TIER1,1.35,13,4,0,0,1,3,1,2
00000000-0000-0000-0000-000007f2ee07,2025-05-16 14:34:42,99.0,5,Books,CARD,0,229,4,4,0,0,1,0.0,0,4,99.0,1.0,0.12,100.0,METRO,1.14,14,4,0,0,0,2,0,0
00000000-0000-0000-0000-000079162446,2025-05-16 14:49:43,279.0,1,Beauty,COD,1,18,0,0,0,0,0,0.0,1,5,279.0,1.0,0.406,47.6,RURAL,1.5,14,4,0,0,1,1,1,1
00000000-0000-0000-0000-00001aadcf4a,2025-05-16 15:11:46,612.0,5,Footwear,CARD,0,53,3,2,1,0,0,0.3333,1,2,814.0,0.752,0.121,81.4,METRO,1.11,15,4,0,0,0,4,0,0
00000000-0000-0000-0000-00001ef80be0,2025-05-16 15:14:20,3854.0,5,Home,COD,1,248,2,1,0,0,0,0.0,1,3,2934.0,1.314,0.255,69.4,TIER2,1.98,15,4,0,0,1,5,1,3
00000000-0000-0000-0000-00007ec5f720,2025-05-16 15:18:52,508.0,3,Footwear,NETBANKING,0,61,0,0,0,0,0,0.0,1,5,508.0,1.0,0.085,78.7,METRO,1.5,15,4,0,0,0,4,2,0
00000000-0000-0000-0000-00000307776e,2025-05-16 16:09:53,288.0,4,Sports,COD,1,7,0,0,0,0,0,0.0,1,3,288.0,1.0,0.392,87.1,RURAL,1.5,16,4,0,0,1,6,1,1
00000000-0000-0000-0000-00002a86e15a,2025-05-16 16:17:35,99.0,2,Beauty,COD,1,229,1,0,0,0,0,0.0,1,3,172.0,0.576,0.446,45.4,RURAL,1.5,16,4,0,0,1,1,1,1
00000000-0000-0000-0000-0000796465ea,2025-05-16 16:21:27,722.0,2,Beauty,CARD,0,263,2,1,0,0,0,0.0,0,3,587.0,1.23,0.147,85.1,METRO,1.43,16,4,0,0,0,1,0,0
